Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2020-11-28,Huesca,Sevilla,2020/2021,0,8.0,7.0,0.75,0.75,1.25,9.75,4.0,8.75,3.0,3.5,3.0,15.25,21.75,1.75,1.25,0.0,0.0,1.0,1.0,1.0,10.0,3.0,12.8,4.4,2.8,5.2,15.0,13.8,2.8,3.0,0.2,0.0,0.6,1.2,2.4,9.4,11.4,4.8,5.0,3.6,3.6,13.0,19.2,1.8,1.2,0.0,0.0,1.2,1.2,1.2,12.0,10.4,4.0,3.6,4.2,3.2,13.2,16.8,2.6,3.4,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1425.7301413655412,1671.9710839301251,-171.24094256458397
2020-11-28,Elche,Cadiz,2020/2021,1,7.0,6.0,1.25,0.75,1.25,4.5,1.25,18.25,5.25,1.25,6.5,13.0,14.5,2.25,2.25,0.0,0.0,2.4,1.2,0.8,7.8,3.4,11.4,3.2,4.6,4.0,12.6,12.0,2.0,2.0,0.4,0.0,1.6,1.4,1.2,6.6,14.2,2.6,5.4,2.8,3.6,13.4,11.8,3.2,2.2,0.0,0.0,1.4,0.6,1.0,7.4,12.2,2.4,3.6,4.2,4.8,10.6,9.6,1.2,1.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1450.8701310858855,1472.5232926797837,53.346838406101824
2020-11-28,Real Madrid,Alaves,2020/2021,0,7.0,6.0,2.4,1.8,0.6,14.4,5.6,10.4,4.0,4.2,5.0,10.4,10.2,1.4,1.2,0.0,0.0,1.4,1.4,1.4,8.4,3.4,11.4,4.4,2.8,5.2,13.2,11.0,3.0,1.6,0.4,0.4,1.4,1.8,1.6,12.8,10.6,4.8,3.2,5.4,5.2,12.8,10.8,1.6,1.8,0.0,0.0,1.2,1.2,1.2,10.0,13.6,2.8,4.6,2.6,7.8,14.2,10.4,2.6,2.2,0.4,0.2,3.0,3.0,0.0,2.4,2.2,0.4,1785.8959623778815,1467.1704977218317,393.7254646560498
2020-11-28,Valencia,Ath Madrid,2020/2021,0,6.0,7.0,1.6,2.2,1.6,8.4,4.2,17.0,6.2,2.4,5.2,13.0,17.4,2.8,2.6,0.2,0.2,2.2,1.6,0.4,11.4,3.4,11.2,4.2,3.6,5.2,12.4,13.8,2.2,1.8,0.0,0.2,1.0,2.0,1.8,11.2,12.8,4.2,4.4,4.0,3.6,12.6,17.6,3.0,3.0,0.2,0.4,3.0,2.4,0.2,11.8,11.6,5.0,3.6,4.8,6.2,13.8,11.0,2.6,1.0,0.0,0.2,1.0,1.0,1.0,0.6,1.2,1.6,1567.2079863046233,1767.4164188309292,-125.20843252630584
2020-11-29,Getafe,Ath Bilbao,2020/2021,1,7.0,6.0,1.8,1.2,0.8,9.4,3.0,8.2,2.6,4.2,2.2,18.2,14.8,3.8,3.0,0.0,0.2,0.6,0.6,1.4,11.2,2.8,6.6,2.4,5.6,2.0,12.0,16.8,2.2,2.6,0.0,0.2,1.0,0.8,1.2,11.2,9.4,3.6,3.6,4.6,1.8,20.8,15.6,4.0,4.0,0.2,0.4,1.8,1.8,0.8,14.8,6.8,5.2,2.2,7.4,2.2,13.0,15.6,2.4,2.6,0.0,0.0,1.6666666666666667,1.3333333333333333,1.0,1.8,1.4,0.8,1563.160292013433,1548.6266666194533,89.53362539397972
2020-11-29,Celta,Granada,2020/2021,2,8.0,7.0,0.6,1.0,2.6,14.6,4.4,8.2,4.2,5.4,4.8,16.0,14.4,3.2,3.0,0.4,0.4,1.4,1.0,2.0,9.0,4.0,16.2,5.8,2.6,5.8,16.4,14.6,2.2,3.6,0.0,0.6,0.4,1.0,2.4,11.6,10.2,4.6,5.0,3.4,3.2,17.2,15.4,2.6,3.2,0.2,0.0,1.4,0.8,1.2,8.2,13.6,2.8,4.0,2.6,6.6,14.6,13.2,2.6,3.2,0.2,0.4,0.0,0.0,2.0,0.5,0.0,1.0,1464.6889524451192,1551.2974202799628,-11.608467834843623
2020-11-29,Sociedad,Villarreal,2020/2021,1,7.0,8.0,2.0,1.8,0.4,12.6,5.0,7.6,3.0,6.8,4.6,14.8,12.4,2.0,2.4,0.2,0.0,1.0,0.8,1.4,7.0,2.8,12.2,4.4,3.0,4.8,9.6,13.2,2.2,1.8,0.0,0.0,3.0,2.8,0.4,13.2,5.2,6.2,1.6,6.0,2.8,13.6,13.2,2.2,1.6,0.2,0.2,2.2,1.6,0.6,11.2,9.2,3.8,2.0,4.2,3.2,12.0,13.6,2.4,2.2,0.2,0.0,1.0,1.3333333333333333,1.0,1.2,1.4,1.8,1653.6013787203353,1649.674446029176,78.92693269115944
2020-11-29,Barcelona,Osasuna,2020/2021,2,8.0,9.0,1.4,2.4,1.6,15.2,6.0,10.8,4.4,8.0,4.6,9.2,13.0,2.0,1.4,0.0,0.4,1.4,0.8,0.6,8.6,3.2,11.4,2.8,2.4,5.8,16.2,13.0,2.2,2.8,0.4,0.0,0.8,1.4,1.6,14.6,9.8,5.4,4.8,8.0,5.8,7.8,14.2,2.2,3.2,0.0,0.4,1.0,0.6,1.0,10.2,9.8,3.2,4.6,3.2,3.8,15.4,12.0,2.4,2.2,0.2,0.0,0.0,1.0,2.0,0.5,1.5,2.0,1790.1876848749703,1512.0975618683829,353.0901230065874
2020-11-30,Betis,Eibar,2020/2021,0,7.0,8.0,1.2,1.6,1.8,13.8,5.8,8.2,3.6,5.2,2.8,13.0,13.6,3.6,1.6,0.4,0.2,1.4,1.0,1.6,9.0,3.2,14.0,5.0,3.4,5.6,16.8,9.4,1.4,1.0,0.2,0.0,0.6,1.0,3.0,11.0,11.4,4.2,6.2,4.0,5.2,10.8,14.6,1.2,1.2,0.4,0.0,1.2,0.4,0.6,9.0,11.4,3.6,3.6,4.4,6.0,16.4,14.6,1.8,2.0,0.2,0.2,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.2,1.0,0.8,1494.4427501605367,1490.4115113207167,79.03123883981993
2020-12-04,Ath Bilbao,Celta,2020/2021,0,5.0,5.0,1.8,1.6,0.8,13.4,5.2,7.8,2.0,5.8,2.4,14.0,12.8,2.6,2.8,0.2,0.4,0.6,1.0,1.8,9.6,4.0,11.4,4.6,2.6,3.8,15.8,17.6,3.0,2.6,0.0,0.0,1.4,1.6,1.0,13.0,7.8,4.6,2.6,6.0,2.2,15.4,16.8,2.6,2.8,0.0,0.0,1.0,1.6,2.2,12.0,10.2,5.2,4.6,3.4,2.4,16.8,14.4,2.8,3.0,0.4,0.0,1.6666666666666667,1.6666666666666667,1.0,1.6,1.4,1.0,1551.1480825671053,1480.1899438749185,145.95813869218682
2020-12-05,Levante,Getafe,2020/2021,2,8.0,6.0,1.2,0.8,1.0,13.0,4.2,10.6,3.4,6.0,4.2,12.4,13.2,1.6,3.4,0.0,0.2,0.6,0.4,1.2,10.6,3.4,11.8,4.0,4.8,3.0,17.0,15.6,3.6,3.6,0.2,0.4,1.0,1.0,1.0,14.0,8.4,4.0,3.2,7.8,2.4,12.6,14.2,2.0,2.8,0.0,0.4,0.6,0.8,1.4,11.6,9.0,3.4,3.8,3.8,1.8,20.0,18.2,3.6,4.2,0.2,0.4,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.0,0.6,0.8,1511.504200395071,1560.638876065781,25.865324329289933
2020-12-05,Ath Madrid,Valladolid,2020/2021,2,7.0,8.0,2.6,2.6,0.2,14.0,5.2,10.4,3.6,5.6,4.4,13.6,9.6,2.2,0.8,0.0,0.2,0.8,1.0,1.6,9.0,2.8,14.0,5.8,3.6,4.6,13.6,14.4,1.8,2.2,0.0,0.0,3.0,2.2,0.2,12.8,9.6,5.4,3.0,5.4,5.0,13.2,10.2,2.8,0.8,0.0,0.2,1.4,1.2,1.4,8.4,13.6,2.6,4.0,2.8,7.4,15.4,11.6,2.2,2.0,0.2,0.0,3.0,1.0,0.0,2.5,1.25,0.5,1773.9609420192892,1466.6482474591314,382.31269456015775
2020-12-05,Sevilla,Real Madrid,2020/2021,0,7.0,7.0,2.4,1.4,0.6,15.4,4.0,6.8,2.6,5.0,3.2,12.2,14.8,1.8,2.2,0.0,0.0,2.0,2.0,1.6,12.2,4.6,11.2,3.6,5.2,4.8,11.8,12.6,1.8,2.8,0.0,0.2,1.8,1.4,1.0,13.6,8.8,4.2,3.2,6.0,2.4,12.8,16.4,2.4,3.4,0.0,0.0,1.4,2.0,1.8,14.0,10.0,6.2,3.4,7.0,4.8,13.0,13.2,1.6,2.4,0.0,0.0,2.0,2.0,1.0,1.2,1.4,1.4,1677.4061621638434,1767.7747339228358,-15.368571758992402
2020-12-05,Cadiz,Barcelona,2020/2021,2,7.0,6.0,0.4,0.4,1.4,9.0,2.4,10.8,4.0,3.0,4.6,13.6,14.4,2.4,1.8,0.0,0.0,1.4,1.8,0.6,13.4,5.0,8.0,2.4,6.4,4.4,9.0,17.4,2.2,3.4,0.2,0.2,1.0,0.6,1.2,6.0,10.2,1.8,3.8,3.8,4.2,12.6,11.4,1.6,2.2,0.0,0.2,1.4,2.2,1.4,17.2,10.0,7.4,5.0,8.6,5.0,7.4,12.6,1.8,2.4,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1474.0467843153785,1794.531216239013,-245.48443192363447
2020-12-06,Granada,Huesca,2020/2021,1,7.0,8.0,2.0,1.4,1.0,9.6,3.2,10.0,3.0,3.4,3.6,11.2,12.2,2.6,3.4,0.2,0.2,0.6,0.8,2.0,11.2,3.8,10.2,4.2,4.0,3.6,16.2,12.8,1.8,0.8,0.0,0.0,0.8,0.8,1.8,7.4,15.4,2.6,5.0,1.6,8.0,14.0,13.8,2.4,3.2,0.2,0.4,0.4,0.8,2.2,8.0,13.6,3.6,5.2,3.2,5.4,13.0,16.2,2.4,1.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1535.7964288501635,1420.2950631318229,190.5013657183406
2020-12-06,Osasuna,Betis,2020/2021,0,7.0,6.0,1.4,1.2,1.4,11.2,4.2,10.0,4.8,3.6,4.4,15.6,12.2,2.2,2.0,0.0,0.0,0.6,0.8,2.8,11.6,4.0,11.6,6.0,4.8,5.6,12.2,13.8,1.6,2.0,0.6,0.0,0.8,0.6,1.8,10.6,11.8,3.8,5.6,2.4,3.6,15.0,10.8,1.8,2.0,0.0,0.0,0.6,1.0,2.8,11.0,12.0,4.6,6.4,4.0,5.2,11.2,13.8,1.2,1.2,0.4,0.0,1.0,0.0,0.0,0.5,0.0,1.5,1507.75403050434,1476.0883538685086,106.66567663583146
2020-12-06,Villarreal,Elche,2020/2021,1,7.0,8.0,2.6,2.0,0.8,12.8,5.2,9.6,2.4,3.8,3.2,11.6,12.0,1.4,1.8,0.2,0.0,1.75,1.25,1.0,6.75,3.0,13.75,5.25,3.25,2.75,12.0,12.0,3.0,1.75,0.0,0.0,1.8,1.4,0.6,10.0,8.6,3.0,2.2,4.4,2.6,11.8,15.6,2.2,3.0,0.0,0.0,1.2,1.2,1.4,6.0,13.0,2.6,5.4,1.8,5.0,14.4,12.6,3.4,2.2,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1651.9078579951306,1449.3466394502907,277.5612185448399
2020-12-06,Alaves,Sociedad,2020/2021,1,8.0,7.0,1.2,0.8,1.0,9.4,2.2,12.8,4.2,1.8,7.2,16.2,12.2,2.2,2.8,0.4,0.0,2.6,2.4,0.4,13.2,5.0,6.2,1.6,5.0,3.2,15.4,14.0,1.8,2.6,0.0,0.2,1.8,1.6,1.0,9.6,16.2,3.6,5.8,4.0,9.0,15.4,9.8,2.8,1.6,0.4,0.2,2.6,2.4,0.6,13.2,5.8,6.0,1.8,6.4,2.4,13.6,13.4,3.0,1.8,0.2,0.2,1.0,0.6666666666666666,1.0,1.2,0.8,1.2,1485.2917261768773,1651.3679667543806,-91.07624057750331
2020-12-07,Eibar,Valencia,2020/2021,1,7.0,9.0,0.4,0.2,1.0,10.6,3.8,7.2,3.2,4.8,3.8,12.8,14.4,1.8,2.0,0.2,0.2,0.8,1.2,1.6,11.2,4.0,13.2,4.0,5.6,4.4,12.0,15.4,2.0,2.4,0.0,0.2,1.6,0.8,0.6,9.2,11.2,3.6,3.8,3.6,5.8,16.4,14.4,1.6,1.8,0.2,0.0,1.0,1.8,1.6,10.0,12.4,4.0,4.4,3.0,4.4,13.4,18.0,3.2,3.2,0.2,0.2,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.6,0.6,0.4,1508.7659076127447,1560.6634631162633,23.10244449648144
2020-12-11,Valladolid,Osasuna,2020/2021,2,6.0,5.0,1.0,1.0,1.4,8.2,3.2,11.4,3.0,2.8,6.2,17.4,13.6,2.0,2.4,0.2,0.2,0.8,0.4,1.2,8.8,3.2,11.6,4.4,2.6,4.8,15.8,13.2,2.0,2.2,0.2,0.0,1.4,1.2,1.4,10.0,13.8,3.0,4.0,3.2,7.4,15.6,12.2,2.4,2.8,0.0,0.0,0.2,0.4,2.2,11.2,11.6,3.4,5.6,2.4,3.6,14.6,11.2,1.8,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1463.6578032449274,1488.288332897659,50.36947034726836
2020-12-12,Real Madrid,Ath Madrid,2020/2021,2,7.0,7.0,1.8,1.6,1.0,14.8,5.8,10.6,4.4,6.0,6.4,11.0,10.2,1.8,1.6,0.0,0.0,2.6,1.6,0.2,12.2,4.2,10.4,3.8,4.6,4.4,12.8,13.4,2.6,1.6,0.0,0.2,1.4,1.6,1.6,13.0,10.4,5.0,3.0,6.2,4.2,14.4,14.0,1.8,2.0,0.0,0.0,3.0,2.2,0.2,13.2,9.8,5.0,3.0,4.6,4.8,11.4,9.8,3.2,1.2,0.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.8,1.0,0.4,1777.3326791513136,1776.9513862334932,75.38129291782047
2020-12-12,Getafe,Sevilla,2020/2021,0,7.0,7.0,1.4,1.2,1.0,10.2,3.4,7.2,2.4,4.0,2.4,17.6,16.8,3.4,3.4,0.0,0.2,1.4,1.2,1.0,11.6,3.2,11.6,3.8,4.4,4.8,14.2,13.4,3.0,3.6,0.2,0.0,0.6,0.8,1.8,11.4,10.4,3.2,5.0,3.6,2.6,18.8,16.0,4.2,4.2,0.6,0.4,1.8,1.4,1.0,11.8,10.2,4.0,3.6,4.2,2.4,13.6,18.0,2.6,3.4,0.0,0.0,1.0,1.0,1.3333333333333333,1.4,1.2,1.2,1544.439286333206,1667.8482169353656,-48.40893060215967
2020-12-12,Valencia,Ath Bilbao,2020/2021,1,5.0,8.0,1.0,1.4,1.4,6.6,3.0,16.0,5.8,2.2,5.8,13.6,17.6,3.0,3.0,0.2,0.2,0.8,0.8,1.2,10.4,2.8,8.0,2.6,5.6,2.4,14.6,18.4,2.2,2.4,0.0,0.2,1.2,1.6,1.2,8.4,15.6,4.0,4.6,1.6,6.0,13.8,18.0,3.2,3.2,0.2,0.2,1.4,1.6,1.2,12.4,7.6,3.6,3.0,5.8,2.8,14.8,16.2,2.6,2.4,0.0,0.0,2.0,1.6666666666666667,1.3333333333333333,1.6,0.8,0.6,1561.327426642185,1530.192846130633,106.13458051155203
2020-12-12,Huesca,Alaves,2020/2021,2,6.0,6.0,0.6,0.6,1.2,8.8,3.4,10.2,3.2,3.0,4.4,15.0,19.2,2.2,1.6,0.0,0.0,1.4,1.4,1.4,8.8,3.6,12.6,4.8,3.6,6.4,13.0,9.8,2.8,0.8,0.2,0.2,0.6,1.2,2.0,10.0,14.0,4.2,5.2,2.6,5.4,14.0,16.2,2.2,1.4,0.0,0.0,1.4,1.2,1.0,7.8,17.8,3.0,6.6,3.6,9.2,14.6,10.2,3.0,1.4,0.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1425.2875658523224,1487.8546726426778,12.43289320964459
2020-12-13,Barcelona,Levante,2020/2021,2,8.0,8.0,2.0,3.0,1.2,15.4,7.6,11.0,4.4,7.0,4.8,9.4,12.6,1.4,1.2,0.0,0.2,1.0,1.0,1.2,9.8,2.8,10.8,3.4,6.6,3.8,13.6,13.0,1.8,2.4,0.0,0.2,1.4,2.2,1.2,19.4,8.4,8.2,3.8,9.8,4.6,6.6,12.0,1.6,2.0,0.0,0.4,1.4,1.4,0.8,14.4,8.2,5.0,2.6,8.2,3.0,12.8,13.0,2.0,3.8,0.0,0.8,3.0,2.0,0.3333333333333333,1.8,2.6,1.8,1778.4460583292375,1527.703790127646,325.7422682015915
2020-12-13,Sociedad,Eibar,2020/2021,1,7.0,6.0,2.0,2.0,0.6,13.0,5.6,6.4,2.6,7.4,3.2,15.0,12.4,2.6,2.6,0.2,0.0,2.0,1.4,0.8,9.0,3.8,13.0,4.6,3.0,6.0,17.8,11.2,1.6,1.4,0.2,0.0,2.2,1.6,0.4,13.2,5.6,5.8,1.2,6.2,1.8,13.4,11.8,2.6,1.8,0.2,0.4,1.2,0.6,0.6,12.4,8.2,4.0,4.0,4.6,3.2,17.0,14.2,1.6,2.2,0.2,0.0,2.3333333333333335,2.6666666666666665,1.0,1.6,1.6,1.0,1648.8050202885802,1508.101944086823,215.70307620175709
2020-12-13,Betis,Villarreal,2020/2021,1,7.0,7.0,1.2,1.4,1.8,12.4,5.0,8.6,3.8,5.2,2.2,12.8,12.8,2.8,1.0,0.2,0.0,1.2,0.8,1.2,7.4,2.4,11.4,3.8,3.4,4.8,9.4,14.2,2.4,2.2,0.0,0.0,1.2,1.4,2.4,11.0,11.4,5.0,5.2,4.0,4.0,11.2,13.2,1.6,1.4,0.2,0.0,1.8,1.4,0.6,11.0,8.2,3.2,2.2,4.2,2.6,13.6,15.2,2.4,3.0,0.0,0.0,2.0,1.3333333333333333,1.3333333333333333,1.2,1.2,2.2,1495.5540514751897,1645.2737261046402,-74.71967462945054
2020-12-13,Elche,Granada,2020/2021,0,7.0,7.0,1.2,0.8,1.2,4.4,1.6,16.0,4.6,1.2,7.0,13.6,14.6,3.0,2.2,0.2,0.0,0.8,0.8,2.4,8.0,3.2,16.0,6.4,1.4,6.4,15.4,14.6,1.8,3.0,0.0,0.4,0.8,0.8,1.2,6.0,12.6,2.2,5.2,1.8,4.4,14.0,14.2,3.2,2.4,0.2,0.0,0.4,1.2,2.4,9.4,16.6,3.4,6.2,2.2,7.2,11.8,13.2,2.4,2.4,0.2,0.4,1.0,0.0,0.0,1.0,0.0,0.0,1455.980771340781,1530.803926129664,0.17684521111709728
2020-12-14,Celta,Cadiz,2020/2021,2,10.0,9.0,1.2,1.2,2.2,14.8,4.8,8.4,3.8,5.4,4.0,16.6,14.0,3.4,3.6,0.4,0.2,2.0,1.0,1.0,8.0,3.0,11.4,3.8,6.2,3.8,11.0,11.6,1.8,2.6,0.4,0.2,1.4,1.8,2.0,11.2,10.2,5.4,4.0,4.0,2.6,16.0,13.6,2.6,3.0,0.4,0.0,1.4,1.0,1.4,6.4,13.0,2.4,5.0,4.8,5.8,11.6,11.4,1.2,2.2,0.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1501.145180311391,1490.131942225154,86.01323808623692
2020-12-15,Real Madrid,Ath Bilbao,2020/2021,2,3.0,3.0,1.8,1.6,0.8,14.6,5.0,10.0,3.8,5.8,7.2,9.8,10.8,1.4,1.8,0.0,0.0,0.4,0.8,1.4,11.2,2.8,8.8,2.8,6.8,1.4,15.4,19.2,3.4,2.6,0.0,0.2,1.4,1.2,1.4,12.6,9.6,4.4,2.8,5.6,4.8,12.6,15.4,2.0,2.2,0.0,0.0,1.0,1.6,1.4,11.8,8.4,3.6,2.8,6.6,2.6,14.6,16.2,2.8,1.8,0.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.8,1.2,0.4,1789.128330251224,1533.1560402227806,330.97229002844347
2020-12-16,Barcelona,Sociedad,2020/2021,2,3.0,3.0,2.0,2.4,1.2,16.8,8.4,11.4,4.8,7.8,4.8,8.4,13.6,1.8,1.2,0.0,0.2,2.6,2.2,0.2,14.2,5.6,5.6,1.2,5.0,2.6,14.2,11.6,1.6,2.0,0.0,0.4,1.8,2.2,1.0,19.2,9.0,9.0,3.8,9.4,5.0,6.6,11.8,1.4,1.4,0.0,0.2,1.8,1.0,0.4,13.0,7.0,4.8,1.6,6.6,2.2,13.0,10.2,2.4,2.0,0.2,0.2,3.0,1.3333333333333333,0.3333333333333333,2.6,1.6,0.8,1781.105059021478,1643.2878707739671,212.81718824751079
2020-12-18,Ath Bilbao,Huesca,2020/2021,2,3.0,6.0,1.8,1.6,0.8,13.4,4.6,5.8,2.0,6.0,2.8,13.2,13.6,2.6,2.4,0.0,0.4,0.6,1.2,2.4,11.0,4.4,12.2,5.0,3.6,3.6,15.4,12.4,1.6,1.2,0.0,0.0,1.0,1.6,1.6,10.4,10.6,4.0,3.0,5.6,3.4,14.2,13.2,3.0,1.2,0.2,0.0,1.2,1.2,1.2,10.4,12.0,4.4,4.2,3.0,4.6,15.0,17.0,2.0,2.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1529.2705084736408,1434.9298710889511,169.34063738468967
2020-12-19,Barcelona,Valencia,2020/2021,1,3.0,7.0,2.4,2.6,1.2,17.2,8.2,11.2,5.6,7.0,4.4,9.8,12.8,2.2,1.6,0.0,0.2,1.0,1.0,1.2,10.6,4.2,12.4,3.4,4.4,4.8,11.4,16.0,2.2,2.4,0.0,0.2,1.8,1.6,0.8,18.4,9.0,8.0,3.6,8.0,4.6,8.6,12.6,1.6,1.6,0.0,0.0,1.2,1.6,1.2,8.4,15.0,3.4,4.6,1.6,7.4,14.0,16.2,2.0,3.4,0.0,0.0,2.3333333333333335,3.0,1.6666666666666667,1.6,2.0,1.6,1785.6459533475183,1558.3642325500373,302.28172079748106
2020-12-19,Sevilla,Valladolid,2020/2021,1,7.0,8.0,1.8,1.2,0.8,14.6,3.6,7.2,2.8,5.0,2.4,13.0,17.6,2.0,2.6,0.0,0.0,0.8,1.0,1.6,9.8,3.0,13.8,5.4,3.8,4.4,13.6,12.8,2.2,2.4,0.0,0.0,2.4,1.4,0.6,12.0,8.6,3.4,3.0,4.6,2.2,12.4,17.4,2.2,2.8,0.0,0.0,2.0,1.8,1.4,10.0,14.2,4.0,4.2,3.0,6.8,15.8,13.2,2.6,3.6,0.0,0.0,2.0,1.0,0.5,2.5,1.25,0.25,1676.463842823286,1472.218125507004,279.245717316282
2020-12-19,Osasuna,Villarreal,2020/2021,0,8.0,6.0,1.4,1.0,1.2,11.4,3.4,10.2,4.8,3.4,4.0,15.8,11.4,2.4,2.4,0.0,0.0,1.4,1.0,0.6,7.8,2.6,10.2,3.0,4.2,4.0,10.2,15.0,2.8,2.6,0.0,0.0,0.2,0.6,2.2,12.2,11.6,4.0,5.6,2.4,3.8,15.8,12.0,2.6,2.4,0.0,0.0,1.4,1.2,0.8,10.2,8.2,2.6,3.0,4.6,2.6,13.8,15.2,2.8,2.8,0.0,0.0,3.0,2.0,1.0,1.5,1.5,2.0,1479.7280106355825,1643.1556747628365,-88.42766412725405
2020-12-19,Levante,Sociedad,2020/2021,2,6.0,3.0,1.2,1.2,1.0,12.8,5.0,9.8,2.6,5.8,3.6,12.8,13.4,1.6,4.0,0.0,0.6,2.0,1.8,0.6,11.2,5.2,7.4,1.6,3.4,2.6,14.6,13.0,2.0,2.0,0.0,0.4,1.2,1.2,0.8,12.0,12.0,4.8,4.8,7.4,5.0,13.0,12.4,1.6,3.8,0.0,0.6,1.2,0.8,0.8,11.0,9.4,4.0,2.2,4.2,2.6,14.2,11.6,2.6,2.4,0.0,0.2,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,1.0,1.8,1525.0447894354056,1638.7469764479267,-38.70218701252111
2020-12-19,Ath Madrid,Elche,2020/2021,2,7.0,6.0,2.6,1.8,0.0,13.6,4.0,10.8,3.0,6.2,5.0,12.4,8.8,2.4,1.0,0.0,0.2,1.6,1.0,0.8,6.0,2.4,13.4,4.8,2.6,3.0,12.2,12.8,2.8,2.0,0.0,0.0,2.4,1.6,0.4,12.0,10.4,4.0,3.0,5.4,4.8,12.6,8.8,3.4,1.2,0.0,0.0,0.8,0.6,0.8,7.0,11.8,2.0,4.2,2.8,5.2,14.8,14.6,3.8,2.4,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1765.1557351335828,1445.9756813268846,394.1800538066982
2020-12-20,Celta,Alaves,2020/2021,2,6.0,8.0,1.2,1.6,2.0,11.8,4.6,9.0,3.6,4.4,3.8,19.0,13.2,3.2,3.6,0.4,0.2,1.4,1.2,1.2,8.4,3.2,12.8,4.8,3.2,6.6,14.6,10.8,3.0,1.0,0.2,0.2,2.0,2.4,1.2,11.0,10.8,6.0,3.0,3.8,3.0,17.0,12.2,2.6,2.2,0.2,0.0,1.2,1.0,1.0,7.6,15.0,2.6,5.4,3.6,7.4,15.4,12.2,3.0,1.0,0.4,0.0,2.0,2.3333333333333335,0.3333333333333333,0.8,1.4,1.0,1515.3458808274652,1478.212367406049,112.13351342141618
2020-12-20,Granada,Betis,2020/2021,2,7.0,7.0,1.6,1.6,1.6,11.8,4.0,11.4,4.0,4.0,3.6,12.0,13.4,2.4,2.6,0.2,0.2,1.2,1.2,2.2,12.0,4.6,12.0,5.2,5.0,5.8,11.2,14.0,1.2,1.8,0.4,0.0,0.8,1.2,2.2,11.0,14.6,4.0,5.6,2.8,6.8,13.4,13.6,2.4,2.6,0.0,0.4,0.8,1.0,2.4,9.8,12.0,4.0,5.2,4.6,5.4,11.2,13.6,1.6,1.8,0.2,0.0,3.0,1.0,0.0,2.0,1.5,1.0,1540.8090161435605,1497.6721028169934,118.13691332656708
