Date,HomeTeam,AwayTeam,Season,Target,Home_DaysOfRest,Away_DaysOfRest,Home_Last5_Home_Pts,Home_Last5_GF,Home_Last5_GA,Home_Last5_Home_Shots,Home_Last5_Home_ShotsOT,Home_Last5_Home_ShotsAgainst,Home_Last5_HomeShotsOTAgainst,Home_Last5_Corners,Home_Last5_CornersAgainst,Home_Last5_HomeFouls,Home_Last5_HomeFoulsAgainst,Home_Last5_HomeYellows,Home_Last5_HomeYellowsAgainst,Home_Last5_HomeReds,Home_Last5_HomeRedsAgainst,Away_Last5_AwayPts,Away_Last5_GF,Away_Last5_GA,Away_Last5_AwayShots,Away_Last5_AwayShotsOT,Away_Last5_AwayShotsAgainst,Away_Last5_AwayShotsOTAgainst,Away_Last5_Corners,Away_Last5_CornersAgainst,Away_Last5_AwayFouls,Away_Last5_AwayFoulsAgainst,Away_Last5_AwayYellows,Away_Last5_AwayYellowsAgainst,Away_Last5_AwayReds,Away_Last5_AwayRedsAgainst,Home_Overall_Last5_Points,Home_Overall_Last5_GoalsFor,Home_Overall_Last5_GoalsAgainst,Home_Overall_Last5_ShotsFor,Home_Overall_Last5_ShotsAgainst,Home_Overall_Last5_ShotsOTFor,Home_Overall_Last5_ShotsOTAgainst,Home_Overall_Last5_CornersFor,Home_Overall_Last5_CornersAgainst,Home_Overall_Last5_FoulsFor,Home_Overall_Last5_FoulsAgainst,Home_Overall_Last5_YellowsFor,Home_Overall_Last5_YellowsAgainst,Home_Overall_Last5_RedsFor,Home_Overall_Last5_RedsAgainst,Away_Overall_Last5_Points,Away_Overall_Last5_GoalsFor,Away_Overall_Last5_GoalsAgainst,Away_Overall_Last5_ShotsFor,Away_Overall_Last5_ShotsAgainst,Away_Overall_Last5_ShotsOTFor,Away_Overall_Last5_ShotsOTAgainst,Away_Overall_Last5_CornersFor,Away_Overall_Last5_CornersAgainst,Away_Overall_Last5_FoulsFor,Away_Overall_Last5_FoulsAgainst,Away_Overall_Last5_YellowsFor,Away_Overall_Last5_YellowsAgainst,Away_Overall_Last5_RedsFor,Away_Overall_Last5_RedsAgainst,H2H_Home_Pts,H2H_Home_GF,H2H_Home_GA,Home_H2H_Overall_Pts,Home_H2H_Overall_GF,Home_H2H_Overall_GA,Home_ELO,Away_ELO,ELO_difference
2024-04-06,Wolves,West Ham,2023/2024,0,4.0,4.0,1.8,1.8,1.4,13.2,4.6,15.0,4.8,4.8,4.2,9.0,9.6,2.0,2.8,0.0,0.0,0.8,1.6,2.4,14.0,4.0,19.6,7.8,4.2,4.2,8.8,10.4,1.8,1.8,0.4,0.4,1.4,0.8,1.4,10.8,14.6,2.6,5.6,4.2,5.0,11.4,8.8,2.2,1.2,0.0,0.0,1.2,2.0,1.8,13.6,16.6,4.4,6.6,5.8,5.4,10.2,11.4,1.8,2.6,0.0,0.2,2.0,1.3333333333333333,1.0,1.2,0.4,1.2,1573.9956056267326,1594.524354666055,39.47125096067771
2024-04-06,Brighton,Arsenal,2023/2024,0,3.0,3.0,2.2,2.0,0.8,14.4,5.8,9.8,3.6,7.0,3.2,11.8,12.2,2.2,3.2,0.2,0.0,2.6,3.8,0.2,17.6,6.8,7.6,1.0,6.8,3.0,10.0,10.8,0.8,1.4,0.0,0.0,1.0,0.6,1.2,16.2,12.4,4.8,4.4,6.4,3.4,10.2,14.6,2.4,2.8,0.2,0.0,2.6,2.8,0.4,15.2,6.6,6.0,1.6,6.6,2.4,12.0,8.8,1.2,1.2,0.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.4,1.4,1.4,1627.2932837069736,1834.9047875550407,-147.61150384806706
2024-04-06,Aston Villa,Brentford,2023/2024,1,3.0,3.0,1.2,1.6,2.2,14.4,5.6,12.6,4.2,7.2,5.0,10.4,13.8,2.2,2.2,0.2,0.0,0.6,1.2,1.8,9.4,5.0,18.6,6.8,4.0,6.6,10.2,10.2,3.4,1.8,0.2,0.0,1.4,1.4,2.2,10.8,14.6,4.4,5.8,6.2,5.0,13.2,12.2,2.4,2.2,0.2,0.0,0.6,1.0,1.4,13.6,17.2,4.2,5.8,4.6,6.0,10.6,11.6,2.8,1.6,0.2,0.0,2.0,2.5,0.5,1.6,1.8,1.0,1686.9276738314354,1549.1493420046647,197.77833182677068
2024-04-06,Crystal Palace,Man City,2023/2024,0,4.0,3.0,2.0,2.2,1.4,14.8,4.8,8.4,3.2,7.8,4.2,12.8,11.8,1.6,2.2,0.0,0.2,2.6,2.2,1.0,20.0,9.4,12.0,4.0,8.4,5.8,6.4,8.4,1.8,1.6,0.0,0.0,1.0,1.2,1.2,10.6,9.4,3.2,3.8,5.8,6.6,14.0,11.6,2.0,1.8,0.0,0.2,2.2,1.8,0.6,17.8,9.8,6.4,3.2,7.2,3.8,7.2,12.6,1.2,1.4,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.2,1.4,1517.1107799944239,1912.080685753504,-334.9699057590801
2024-04-07,Man United,Liverpool,2023/2024,1,3.0,3.0,2.0,2.2,1.2,14.0,6.2,17.6,4.8,6.2,8.8,9.4,8.4,1.2,2.4,0.0,0.0,2.4,2.4,0.8,16.0,5.6,11.6,3.2,6.2,3.6,12.6,8.4,1.6,2.6,0.2,0.0,0.8,1.6,2.0,13.8,25.2,5.6,6.8,4.8,11.6,11.6,8.2,1.2,2.4,0.0,0.0,2.6,2.2,0.8,25.8,9.4,7.6,3.4,10.6,3.2,11.8,10.0,1.6,2.6,0.0,0.0,1.0,1.3333333333333333,3.3333333333333335,0.8,0.4,3.4,1671.1350937684883,1854.273866583512,-123.13877281502369
2024-04-07,Sheffield United,Chelsea,2023/2024,1,3.0,3.0,0.4,1.0,4.2,9.8,3.2,20.0,8.8,2.8,7.4,9.0,7.8,2.0,1.2,0.4,0.2,1.6,2.0,2.0,11.2,5.6,20.2,6.6,3.4,5.6,13.0,12.0,2.4,2.0,0.0,0.0,0.4,1.2,3.0,9.0,24.0,4.0,8.4,2.4,10.0,9.0,8.6,2.4,1.2,0.0,0.0,1.8,2.4,2.0,19.8,18.6,8.6,5.0,6.2,4.6,10.4,9.2,2.4,1.4,0.0,0.2,1.0,0.0,0.0,0.0,0.0,2.0,1391.3940107024055,1626.244878051042,-174.85086734863648
2024-04-07,Tottenham,Nott'm Forest,2023/2024,2,5.0,5.0,2.4,2.2,1.4,16.2,5.0,7.6,3.8,7.6,4.0,11.6,14.2,1.4,2.6,0.0,0.0,0.4,1.2,2.0,11.0,4.4,11.2,4.0,4.4,7.2,14.6,12.0,2.6,2.0,0.0,0.2,2.0,2.0,1.2,13.4,9.6,4.8,3.2,5.6,5.2,11.4,12.6,2.4,1.8,0.0,0.2,1.0,1.0,1.0,12.2,14.0,4.2,3.0,4.0,7.6,12.6,11.2,1.8,1.6,0.0,0.0,3.0,3.0,1.0,3.0,2.3333333333333335,0.3333333333333333,1697.8837360604016,1507.0499821967335,250.8337538636681
2024-04-13,Man City,Luton,2023/2024,2,7.0,7.0,2.2,1.8,0.6,24.0,7.2,6.4,2.8,9.2,2.2,7.8,12.2,0.8,2.4,0.0,0.0,0.2,1.2,2.6,8.0,2.6,20.8,7.0,4.0,7.6,11.6,15.8,2.8,1.4,0.0,0.0,2.2,2.4,1.0,18.4,8.6,6.8,3.2,7.4,3.6,6.6,12.4,1.0,1.2,0.0,0.0,0.8,1.4,2.0,9.8,15.6,4.2,5.0,4.6,5.2,10.0,15.0,1.6,1.2,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1915.8890452434548,1450.3635188839935,525.5255263594613
2024-04-13,Burnley,Brighton,2023/2024,1,7.0,7.0,1.0,1.0,2.2,14.0,4.4,11.6,4.8,5.0,5.8,10.8,11.4,1.6,2.6,0.0,0.2,0.8,1.4,1.4,15.6,5.4,13.8,4.4,6.2,5.0,9.2,12.4,2.6,2.0,0.0,0.2,1.2,1.4,1.4,13.0,16.8,4.8,5.4,5.0,5.4,12.4,12.6,1.8,2.4,0.4,0.2,0.8,0.4,1.6,13.6,15.2,3.8,5.2,5.8,4.2,11.2,14.4,2.2,2.6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1411.0870199949516,1616.8110786913976,-145.72405869644604
2024-04-13,Newcastle,Tottenham,2023/2024,2,7.0,6.0,1.8,2.8,2.0,18.4,6.6,11.0,5.0,5.0,3.2,9.6,14.2,0.8,2.0,0.2,0.0,1.2,1.8,1.6,12.2,5.2,12.0,3.8,6.4,7.2,10.6,9.8,2.0,1.6,0.0,0.2,2.0,2.2,1.4,15.8,11.6,6.0,4.4,4.0,5.2,9.2,11.0,0.8,1.8,0.2,0.0,2.0,2.0,1.2,14.0,11.4,5.0,4.2,5.8,5.4,12.2,11.8,2.6,2.0,0.0,0.2,1.3333333333333333,3.3333333333333335,2.0,1.2,2.4,2.8,1667.435172552476,1703.6119299485256,23.823242603950348
2024-04-13,Nott'm Forest,Wolves,2023/2024,1,6.0,7.0,1.4,1.6,1.2,13.6,4.4,13.4,3.2,3.8,6.6,10.8,10.6,1.6,1.8,0.0,0.2,1.4,1.4,1.8,11.8,4.4,13.6,5.6,3.6,7.0,13.2,10.4,2.0,1.2,0.0,0.0,1.0,1.2,1.4,13.2,13.0,5.0,4.0,3.8,7.6,12.8,11.0,2.0,1.6,0.0,0.0,0.8,0.8,1.8,11.0,14.4,3.6,5.6,4.0,4.6,12.8,9.4,2.8,1.4,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1501.3217883086095,1562.8643942311642,-1.542605922554685
2024-04-13,Bournemouth,Man United,2023/2024,1,7.0,6.0,2.0,1.8,1.4,18.2,7.2,9.2,4.8,8.4,4.8,13.8,10.6,2.0,2.6,0.0,0.0,1.4,1.8,2.0,14.2,5.0,26.2,7.4,4.6,11.8,13.4,7.0,2.0,2.2,0.0,0.0,2.0,2.0,1.6,17.2,10.0,6.6,5.4,8.2,4.6,13.8,10.8,1.6,2.2,0.0,0.0,1.0,1.8,2.0,11.4,27.4,4.8,7.2,4.0,12.0,12.2,8.0,1.8,1.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,1545.1754308128816,1674.5380062079435,-69.36257539506187
2024-04-13,Brentford,Sheffield United,2023/2024,2,7.0,6.0,0.6,1.0,2.0,14.8,4.2,18.4,8.0,4.8,6.8,6.4,11.4,1.8,1.0,0.0,0.0,0.8,1.6,2.0,9.8,4.8,21.2,6.4,2.4,10.4,10.8,8.2,2.6,1.4,0.0,0.0,0.6,1.2,1.6,12.4,16.0,3.8,5.2,5.2,7.0,10.8,12.8,2.6,1.8,0.2,0.0,0.6,1.6,3.2,8.8,22.6,4.4,8.6,2.6,10.2,10.6,9.0,3.0,1.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1554.2974378363372,1396.0407916220015,218.25664621433566
2024-04-14,Arsenal,Aston Villa,2023/2024,0,8.0,8.0,3.0,3.2,0.6,16.8,6.2,7.8,2.6,6.0,3.2,11.0,9.4,2.0,1.4,0.0,0.2,2.0,2.4,1.6,11.8,5.8,15.2,6.0,5.6,4.8,11.4,9.6,2.2,2.2,0.0,0.0,2.6,2.6,0.2,15.6,8.0,5.8,1.6,6.2,4.0,11.6,10.4,1.4,1.4,0.0,0.0,1.0,1.4,2.4,10.6,13.6,3.4,5.4,7.2,4.0,12.4,12.8,2.0,2.4,0.2,0.0,2.0,1.6666666666666667,1.6666666666666667,2.4,2.0,1.0,1845.3869925706167,1681.779577999763,223.60741457085373
2024-04-14,West Ham,Fulham,2023/2024,0,8.0,8.0,1.2,1.6,2.4,13.6,4.0,15.2,6.6,4.6,6.6,11.8,11.8,2.2,2.6,0.0,0.0,1.0,1.8,2.2,19.4,6.0,13.0,4.8,9.8,4.0,10.0,8.2,2.0,2.0,0.0,0.0,1.2,1.8,1.8,13.4,15.0,4.2,5.8,5.6,5.4,10.4,12.6,1.8,3.4,0.0,0.2,0.8,1.6,1.8,19.0,11.6,5.8,4.2,9.0,3.2,10.2,9.4,1.2,2.2,0.0,0.0,3.0,3.0,1.0,2.0,1.3333333333333333,2.0,1605.6555660616234,1557.328879389307,108.32668667231633
2024-04-14,Liverpool,Crystal Palace,2023/2024,0,7.0,8.0,2.6,2.6,1.0,26.4,9.2,9.6,3.8,10.0,3.2,11.6,10.4,1.8,2.6,0.0,0.0,0.4,0.8,2.0,6.8,3.0,13.8,5.4,3.4,6.0,13.6,10.0,2.0,1.2,0.0,0.0,2.2,1.8,1.0,25.6,8.8,6.4,3.8,10.2,3.6,10.8,9.0,1.8,2.8,0.0,0.0,0.4,1.0,2.0,9.0,12.6,2.8,5.4,3.8,7.8,15.0,9.6,1.6,1.8,0.0,0.0,2.3333333333333335,2.0,0.3333333333333333,2.2,1.8,0.6,1850.870954144057,1513.302420504473,397.56853363958385
2024-04-15,Chelsea,Everton,2023/2024,2,8.0,9.0,2.0,2.4,2.2,21.0,8.0,15.2,5.2,8.0,3.2,11.8,9.8,3.2,1.2,0.0,0.2,0.4,0.6,1.6,10.2,3.2,17.2,5.6,4.4,8.2,12.2,10.2,2.4,0.8,0.0,0.2,1.8,2.6,2.2,19.2,14.6,8.0,5.2,7.2,3.6,10.0,10.2,2.2,2.0,0.0,0.2,0.8,0.8,1.6,14.8,12.4,5.2,4.8,5.2,6.2,11.2,11.0,2.0,1.0,0.0,0.2,1.6666666666666667,1.6666666666666667,1.0,1.0,0.8,1.2,1621.598097131446,1535.7998960532482,145.79820107819774
2024-04-20,Luton,Brentford,2023/2024,0,7.0,7.0,0.8,1.4,2.0,16.8,5.4,12.8,5.4,8.4,4.4,7.8,16.6,1.2,2.6,0.0,0.0,0.2,1.4,2.4,9.2,4.4,17.4,6.4,3.8,7.4,10.6,11.0,3.2,1.8,0.2,0.0,0.8,1.0,2.2,9.0,17.4,3.8,5.6,4.2,5.4,9.0,13.2,1.2,1.2,0.0,0.0,1.2,1.4,1.2,12.4,14.2,4.0,4.4,5.0,6.2,10.4,13.2,2.4,1.6,0.2,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1448.6272041584689,1560.9453360275509,-52.31813186908198
2024-04-20,Sheffield United,Burnley,2023/2024,0,7.0,7.0,0.4,1.0,4.2,7.8,3.2,18.0,8.4,3.4,8.4,9.2,7.8,2.2,1.4,0.2,0.0,0.4,1.0,2.2,9.2,3.2,21.4,7.2,3.8,8.0,12.8,10.6,2.0,2.4,0.6,0.0,0.6,1.6,2.4,9.6,20.0,4.8,7.6,3.8,9.4,10.6,9.8,3.0,1.8,0.0,0.0,1.2,1.2,1.2,13.0,16.4,4.6,6.2,5.0,5.6,12.4,12.0,1.2,2.4,0.4,0.2,1.0,0.0,0.0,0.0,0.0,5.0,1389.3928934307878,1415.0515006912815,34.34139273950632
2024-04-20,Wolves,Arsenal,2023/2024,0,7.0,6.0,1.2,1.4,1.8,13.6,4.8,15.2,5.6,4.6,4.6,10.2,8.2,2.6,2.6,0.0,0.0,2.6,4.0,0.0,17.8,7.6,7.8,0.8,6.0,4.2,11.2,12.4,1.0,1.6,0.0,0.0,1.0,1.2,1.6,10.8,15.2,3.8,6.0,3.2,6.0,12.6,10.8,3.2,1.8,0.0,0.0,2.0,1.4,0.6,14.8,9.4,4.6,2.0,5.6,5.2,13.2,9.6,2.0,1.4,0.0,0.0,1.0,0.6666666666666666,1.3333333333333333,0.0,0.4,2.4,1562.819994755398,1821.8768683874669,-199.0568736320688
2024-04-21,Everton,Nott'm Forest,2023/2024,2,6.0,8.0,1.2,1.0,1.2,15.4,5.0,10.6,4.2,4.6,5.2,9.8,11.8,1.4,1.8,0.0,0.2,0.4,1.0,2.0,11.2,5.0,12.4,4.4,4.0,8.4,14.2,12.2,2.6,2.2,0.0,0.2,0.8,0.6,2.2,12.4,12.8,3.4,5.8,6.0,6.0,13.6,10.8,2.6,0.8,0.0,0.2,1.2,1.6,1.6,15.0,13.2,6.0,4.2,5.2,6.6,13.0,10.2,1.6,1.4,0.0,0.0,1.0,1.0,1.0,1.6666666666666667,1.3333333333333333,1.0,1522.9782392088666,1501.3661877843756,81.61205142449103
2024-04-21,Aston Villa,Bournemouth,2023/2024,2,7.0,8.0,1.4,2.0,2.2,14.2,5.0,11.4,3.8,7.8,4.2,10.6,13.6,1.8,2.4,0.2,0.0,1.0,1.4,1.6,12.8,3.8,14.4,5.8,5.0,4.0,14.2,9.6,2.4,1.0,0.0,0.0,1.6,1.8,1.6,10.8,15.4,3.6,5.2,7.2,4.0,11.6,12.2,2.2,2.6,0.0,0.0,2.0,2.0,1.6,14.8,9.0,5.2,4.0,7.6,4.4,14.0,11.4,1.8,1.2,0.0,0.0,3.0,3.0,0.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1705.2897021829128,1547.1457388182475,218.1439633646653
2024-04-21,Crystal Palace,West Ham,2023/2024,2,7.0,7.0,1.4,2.0,2.0,13.6,4.4,10.2,4.0,6.8,5.2,12.6,10.4,1.8,2.2,0.0,0.2,1.2,1.6,2.2,13.0,3.8,18.2,8.0,4.8,4.2,8.2,11.2,2.0,2.2,0.2,0.2,1.0,1.0,1.4,9.8,14.0,3.6,5.4,3.8,7.8,13.8,10.2,1.4,1.8,0.0,0.0,1.0,1.4,1.8,12.0,16.4,4.2,7.0,6.4,5.2,9.4,11.6,1.6,3.0,0.0,0.2,1.0,2.6666666666666665,3.0,1.6,2.2,2.0,1531.4609708858184,1586.1246062928758,5.336364592942573
2024-04-21,Fulham,Liverpool,2023/2024,0,7.0,7.0,1.8,2.0,0.8,12.8,5.2,15.6,4.4,5.0,6.4,11.4,10.0,2.0,2.2,0.0,0.0,2.0,2.4,1.2,17.8,5.0,11.6,4.2,7.6,4.0,12.6,8.8,1.8,3.2,0.2,0.0,1.4,1.8,1.4,18.0,13.0,6.6,4.4,8.8,4.2,10.6,9.2,1.2,2.0,0.0,0.0,1.6,1.6,1.2,25.4,8.8,7.2,4.4,10.0,3.2,10.4,8.8,1.6,2.6,0.0,0.0,1.0,2.0,2.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,1576.8598391580547,1832.7124037627116,-195.8525646046569
2024-04-23,Arsenal,Chelsea,2023/2024,2,3.0,8.0,2.4,2.2,1.0,16.2,5.8,7.6,2.0,5.6,3.0,11.8,8.4,2.6,1.6,0.0,0.2,1.2,1.8,2.0,10.0,4.6,19.4,6.6,4.2,5.6,10.8,11.6,2.4,2.4,0.0,0.0,2.0,1.4,0.4,16.2,8.6,5.2,1.8,4.0,4.6,13.2,10.4,2.0,1.2,0.0,0.0,2.2,3.4,1.8,18.6,13.8,8.8,4.6,6.8,5.2,9.2,12.4,2.2,2.2,0.0,0.2,2.0,2.0,1.3333333333333333,2.0,2.0,1.4,1829.114231801885,1634.4197539758275,254.69447782605744
2024-04-24,Everton,Liverpool,2023/2024,2,3.0,3.0,1.6,1.4,1.2,14.8,5.4,9.0,3.8,5.0,5.0,10.2,10.8,1.8,1.4,0.0,0.2,2.0,2.2,1.4,17.8,5.0,11.8,5.0,7.4,2.6,12.4,8.0,1.4,3.6,0.2,0.0,1.4,1.0,1.8,9.2,11.4,3.0,4.8,5.6,5.8,14.4,10.0,2.8,1.0,0.0,0.2,2.0,2.0,1.2,24.4,9.2,7.4,4.2,9.4,2.6,11.4,7.8,1.6,2.6,0.0,0.0,0.6666666666666666,1.0,2.0,0.2,0.2,2.0,1534.5181698713818,1840.0515412595112,-245.53337138812935
2024-04-24,Man United,Sheffield United,2023/2024,2,11.0,4.0,1.6,2.0,1.2,13.2,5.8,21.2,5.4,6.8,9.8,9.2,8.4,2.0,2.2,0.0,0.0,0.8,1.2,1.8,9.6,4.2,20.6,6.6,3.4,8.8,9.4,8.2,2.0,1.8,0.0,0.0,1.2,2.0,1.8,12.4,26.0,5.0,6.6,4.0,10.4,13.0,9.6,1.6,2.6,0.0,0.0,0.4,1.4,2.8,10.6,16.8,5.2,7.0,5.4,7.8,10.4,9.2,2.2,1.2,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1672.5676982025775,1370.1687613151582,362.39893688741927
2024-04-24,Wolves,Bournemouth,2023/2024,0,4.0,3.0,1.2,0.8,1.4,11.4,4.0,15.8,5.8,4.0,4.0,11.0,8.0,2.8,2.0,0.0,0.0,0.8,1.4,2.0,13.8,4.2,15.4,6.0,4.8,5.4,14.8,8.6,2.4,1.0,0.0,0.0,0.4,0.8,1.8,10.2,15.4,3.8,6.6,2.8,5.6,14.0,10.4,3.4,1.8,0.0,0.0,1.4,1.4,1.6,12.8,10.2,4.4,4.0,6.2,5.4,13.6,10.8,2.2,1.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1555.58263134098,1540.4944833976201,75.0881479433599
2024-04-24,Crystal Palace,Newcastle,2023/2024,2,3.0,11.0,1.4,2.4,2.0,14.8,5.0,9.2,3.2,5.4,5.0,12.8,8.6,2.2,1.8,0.0,0.2,1.8,2.0,2.0,9.4,4.0,13.8,5.8,3.6,7.0,8.8,12.0,1.2,2.0,0.0,0.0,1.4,1.8,1.6,9.2,13.2,4.2,5.2,3.0,6.6,11.6,9.8,1.6,1.6,0.0,0.0,2.0,2.4,1.4,16.6,11.4,5.6,4.2,6.6,4.8,10.4,11.2,0.8,2.4,0.2,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6,0.2,1.2,1548.6922044110136,1684.9015186221993,-76.20931421118576
2024-04-25,Brighton,Man City,2023/2024,0,12.0,12.0,1.6,1.2,1.0,13.4,4.4,10.0,4.4,7.2,3.4,11.0,13.6,1.8,3.2,0.2,0.0,2.6,2.4,1.2,19.0,9.2,12.0,4.4,9.4,4.6,6.0,8.4,1.6,1.0,0.0,0.0,1.0,0.6,1.2,14.6,15.0,4.4,4.8,5.6,4.6,10.8,14.8,2.2,2.6,0.0,0.0,2.2,2.8,1.0,19.6,8.8,7.8,3.4,6.8,3.4,7.0,11.6,1.2,1.0,0.0,0.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,0.2,0.8,2.6,1612.8465979950677,1917.6253599689794,-244.77876197391174
2024-04-27,Aston Villa,Chelsea,2023/2024,1,6.0,4.0,2.0,2.4,2.0,12.4,3.8,10.8,4.0,7.4,3.4,10.4,15.0,1.4,2.6,0.2,0.0,1.2,1.6,2.2,10.6,4.2,19.2,6.0,4.4,4.8,9.8,11.0,2.0,2.4,0.0,0.0,2.0,2.2,1.6,11.0,15.6,3.4,5.4,6.6,3.4,10.8,12.4,1.8,2.6,0.0,0.0,1.6,2.8,2.4,17.6,17.0,7.4,6.0,7.2,5.2,9.0,13.4,2.0,2.4,0.0,0.2,1.0,1.0,2.0,1.2,0.8,1.6,1711.9409576035403,1626.9185485635564,145.0224090399838
2024-04-27,Everton,Brentford,2023/2024,2,3.0,7.0,2.0,1.4,0.8,15.2,5.6,11.8,4.0,4.0,6.6,9.8,10.6,1.2,2.0,0.0,0.2,0.8,2.4,2.4,12.2,5.8,13.6,4.8,5.4,6.2,11.2,11.2,2.8,1.6,0.2,0.0,2.0,1.2,1.4,11.0,13.8,3.6,5.4,4.8,6.6,13.4,9.8,2.4,1.4,0.0,0.2,1.8,2.2,1.0,14.8,12.0,4.8,3.8,6.0,6.0,8.8,13.0,2.0,1.4,0.0,0.0,1.5,1.5,1.5,1.4,1.4,1.2,1558.647237124675,1576.8930410214168,41.75419610325821
2024-04-27,Fulham,Crystal Palace,2023/2024,1,6.0,3.0,1.2,1.6,1.2,13.8,5.0,13.4,5.0,5.0,4.4,10.2,10.0,2.4,1.8,0.0,0.0,1.0,0.8,1.2,7.0,3.0,15.4,5.4,3.2,7.6,12.8,10.4,1.6,1.2,0.0,0.0,0.8,1.4,2.0,17.2,13.0,6.2,4.8,8.2,4.0,9.8,9.4,1.4,1.4,0.0,0.0,1.8,2.0,1.4,11.2,12.2,5.0,4.6,3.2,6.2,11.2,10.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,1569.520701661255,1566.9306530571978,62.5900486040573
2024-04-27,Newcastle,Sheffield United,2023/2024,2,3.0,3.0,2.2,2.8,1.2,18.2,6.4,11.0,3.8,6.6,3.4,9.8,13.4,0.4,2.4,0.2,0.0,0.2,1.0,2.4,10.2,4.4,21.6,8.2,4.0,8.0,8.8,8.2,1.8,1.6,0.0,0.0,2.0,2.0,1.2,15.8,13.0,5.4,4.0,6.2,6.2,12.0,10.8,1.2,2.4,0.2,0.0,0.2,1.2,3.0,11.0,17.0,5.2,7.8,5.8,6.6,10.2,8.0,1.6,1.0,0.0,0.0,1.0,0.0,0.0,3.0,8.0,0.0,1666.663069976015,1366.8552117594993,359.8078582165158
2024-04-27,Man United,Burnley,2023/2024,1,3.0,7.0,2.0,2.4,1.2,16.4,8.0,20.0,5.0,7.0,8.0,9.0,9.2,1.6,2.2,0.0,0.0,1.0,1.6,1.8,10.6,4.2,20.0,7.4,3.6,8.4,12.0,10.4,1.6,2.0,0.6,0.0,1.2,2.4,2.2,14.4,23.4,6.0,6.2,4.8,9.6,11.8,9.2,1.4,2.4,0.0,0.0,1.2,1.6,1.2,12.8,18.2,5.2,7.4,4.4,7.0,11.4,10.6,0.8,1.8,0.4,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1675.8812477582364,1434.275632806911,301.6056149513254
2024-04-27,Wolves,Luton,2023/2024,2,3.0,7.0,1.2,0.8,1.2,11.0,3.8,18.2,5.8,4.2,5.6,10.8,9.6,3.2,1.6,0.0,0.2,0.2,1.2,2.8,6.4,2.4,21.6,7.0,3.4,7.4,10.0,14.2,2.0,1.4,0.0,0.0,0.4,0.8,1.6,10.6,17.4,4.0,6.8,3.6,7.0,12.2,11.6,3.4,1.4,0.0,0.2,0.6,1.0,3.0,8.2,18.4,3.6,6.2,3.8,5.8,9.6,11.6,1.2,1.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1543.4544525417953,1432.679499164603,170.77495337719233
2024-04-27,West Ham,Liverpool,2023/2024,1,6.0,3.0,1.2,1.6,1.6,15.6,4.6,13.8,6.2,5.8,6.0,9.6,12.2,1.6,3.0,0.0,0.0,2.0,2.0,1.2,20.4,6.2,12.0,4.8,9.2,3.0,12.8,7.0,1.6,2.4,0.0,0.0,0.8,1.6,2.6,10.2,17.4,3.4,7.4,5.0,3.8,8.6,11.0,1.4,3.0,0.0,0.2,1.4,1.6,1.4,23.0,10.6,7.2,4.8,10.4,2.6,10.0,7.8,1.2,2.0,0.0,0.0,1.0,1.6666666666666667,2.3333333333333335,0.6,1.0,1.8,1568.8933727676806,1815.922474006218,-187.02910123853735
2024-04-28,Bournemouth,Brighton,2023/2024,2,4.0,3.0,2.2,2.2,1.6,19.6,7.4,7.8,4.0,9.2,3.6,13.6,12.2,2.4,2.2,0.0,0.0,1.0,1.4,1.2,18.4,6.4,12.8,3.8,6.0,4.0,8.2,13.2,2.4,1.8,0.0,0.2,1.4,1.2,1.4,14.8,11.8,4.8,4.2,6.8,5.4,14.2,10.6,2.2,1.4,0.2,0.0,0.4,0.4,2.0,14.0,16.0,4.4,5.2,5.2,4.8,10.0,12.6,1.8,1.8,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,2.0,1552.6226621968049,1605.4822583840798,7.140403812725026
